sentence,sentence_id,cue_span,scope_span,target
"Adenosine could serve as a signal for macrophage differentiation, and the lack of adenosine deaminase activity due to the adgf-a mutation could cause precocious differentiation of these cells in mutant larvae.",PMC1135298/X7.245.2,"[(74, 78)]","[74, 110]",1
"Based on this observation, each iORF was required to have:: (i) at least one homolog from other organisms that covers the inframe stop codon and (ii) no homolog that does not cover the stop codon.",1471-2105-8-225/X1.76.2,"[(150, 152)]","[150, 195]",1
"The columns are split according to the proportion of interactions that contain an iPfam domain pair (blue), that contain any other Pfam domains on both proteins (red), and those that contain no Pfam domain pair (yellow).",1471-2105-8-259/X4.53.1,"[(191, 193)]","[191, 210]",1
"Recently, a computational study addressed this question and reported that no tRNA gene for unknown amino acid was found in genome sequences available.",1471-2105-8-225/X1.6.1,"[(74, 76)]","[74, 149]",1
"Indeed, previous studies have reported little or no correlation between the significance measures of various motif finders and measures of accuracy 416.",1471-2105-8-249/X3.123.1,"[(49, 51)]","[49, 63]",1
"Interestingly, wing margin formation and expression of Cut are not affected by the complete loss of neur activity (Figure 2F and 2F?) [45].",PMC1064853/X5.132.1,"[(63, 66)]","[15, 113]",1
Each empty cell indicates that the corresponding TPase query was not used at the particular stage of PSI-BLAST analysis.,PMC1131882/X6.90.1,"[(65, 68)]","[31, 119]",1
"PSLT (Protein Subcellular Localization Tool) subcellular localization predictions 54 were used to classify protein pairs in one of four groups:: pairs of proteins predicted to be in the same compartment, pairs of proteins predicted to be in neighboring compartments (cytosol-nucleus, endoplasmic reticulum-Golgi, Golgi-cytosol, cytosol-plasma membrane, and plasma membrane-secreted), pairs of proteins predicted in different non-neighboring compartments and pairs of proteins for which there were no localization predictions.",1471-2105-8-239/X2.398.1,"[(497, 499)]","[497, 524]",1
"If we measure purifying selection for amino acid sequences by the ratio of nonsynonymous to synonymous substitution rates (dN/dS), a protein with a stop-codon-encoded amino acid will indicate the sign of selection, while CNS will not.",1471-2105-8-225/X1.295.1,"[(230, 233)]","[230, 233]",1
"The following protocol describes the procedure: (1) Use a GenBank set combined with N number of Transib TPases (in our studies, N was equal to 7, 13, and 18), (2) run PSI-BLAST against GenBank combined with TPases using each TPase as a query or seed, (3) select only Transib TPase sequences with E-values less than 10-5 to define the PSSM, (4) take the best E-value (Ei) obtained by PSI-BLAST for RAG1s when PSSM is constructed without RAG1, then (5) repeat these operations for different numbers (N) of TPases.",PMC1131882/X6.320.1,"[(428, 435)]","[428, 440]",1
"In contrast, ventral clones did not prevent the expression of Cut (C and D), implying that D-mib is not strictly required for Dl signaling.",PMC1064853/X5.157.2,"[(32, 35)]","[32, 75]",1
"The three families we failed to find were SelW-like protein, peroxiredoxin and thiol:protein disulphide oxidoreductase.",1471-2105-8-225/X1.121.1,"[(22, 28)]","[22, 36]",1
"Conversely, the PWM-based methods have an apparently more powerful motif model 17, but their search strategies cannot guarantee optimality and often terminate at local optima.",1471-2105-8-249/X3.219.1,"[(111, 117)]","[111, 138]",1
"When equal numbers of positives and negatives are used in training, the diversity that exists in the non-interacting protein pair space may not be captured, thus resulting in misleading likelihood ratios for the predictive modules.",1471-2105-8-239/X2.186.2,"[(140, 143)]","[68, 155]",1
Selenoprotein families we failed to detect because of nonconserved location of stop codons.,1471-2105-8-225/X1.133.1,"[(26, 32)]","[0, 42]",1
"Actually, tRNASec and tRNAPyl have unusual secondary structures 515 and often escape detection by programs without special consideration.",1471-2105-8-225/X1.37.1,"[(107, 114)]","[107, 136]",1
"The lack of specificity might be attributed to a number of reasons, such as the absence of other MSL components, the presence of other RNAs interacting with MOF, or worse, it might reflect a property of MOF without functional significance: that is, MOF might not contact RNA at all in vivo.",PMC138894/X9.72.1,"[(259, 262)]","[259, 289]",1
"The limitation arises, however, in regulons where only one program has a high accuracy and the others fail to find any portion of the binding sites.",1471-2105-8-249/X3.223.1,"[(102, 106)]","[102, 147]",1
"Without intervention, the affected individuals die from opportunistic infections within the first few months of life.",PMC1135298/X7.15.1,"[(0, 7)]","[0, 20]",1
"The complete loss of D-mib activity in D-mib1 mutant discs did not detectably change the subcellular localization of Dl (Figure 4C, 4C?, 4F, and 4F?).",PMC1064853/X5.165.1,"[(63, 66)]","[63, 119]",1
"However, the result agrees with the filtering-dependent analysis that no candidate of the novel stop-codon-encoded amino acid is detectable in the current dataset.",1471-2105-8-225/X1.201.1,"[(70, 72)]","[70, 162]",1
"In fact, Saccharomyces cerevisiae contains neither caspases nor an apoptotic program, but it does have an IAP-like protein with a single BIR domain that functions in regulating cell division [41], suggesting that the IAPs are diverse family with only some members being anti-apoptotic: hence this protein family is more accurately referred to as BIR-containing proteins (BIRPs).",PMC138857/X8.87.2,"[(43, 50), (60, 63)]","[43, 84]",1
